2020-06-30T06:51:58-00:00
Running C:\Users\mickl\ClionProjects\NandComputer\cmake-build-debug\google_tests_and_benchmarks\google_benchmark_run.exe
Run on (8 X 2494 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SequentialChips_RAM8/repeats:100",37333,18915.2,19252.4,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18572.2,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18337.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18204,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18240.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18376.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18564.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18396.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18412.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18464.1,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18374,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18410.9,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18510.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18466.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18399.8,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18389,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18402.4,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18467,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18355.1,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18434.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18362.4,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18449.9,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18413.4,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18351.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18424,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18391.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18381.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18392.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18340.1,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18522.5,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18371,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18382.8,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18535.5,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18409.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18377.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18414.4,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18382.1,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18412.5,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18381,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18423.8,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18364.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18082.4,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18076.4,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18109.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18206.2,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18388.5,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18346,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18496,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18384.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18394.4,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18373.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18358.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18376.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18373.4,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18377.1,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18510.6,18833.9,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18342.6,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18396.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18353.4,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18389.9,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18401.5,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18366.5,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18375.4,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18362,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18328.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18369,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18332.9,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18386.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18378.1,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18360.1,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18391.9,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18340.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18404.1,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18390.4,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18310.6,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18386.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18355.9,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18381.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18353.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18352.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18379.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18354.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18489.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18392.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18357.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18439,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18377.1,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18271.4,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18056.6,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18160.1,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18060.5,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18057.3,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18177.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18024.9,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18111.2,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18045.7,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18183.6,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18117.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18055.8,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100",37333,18069.8,17996.8,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100_mean",100,18350.2,18348.4,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100_median",100,18377.1,18415.3,ns,,,,,
"BM_SequentialChips_RAM8/repeats:100_stddev",100,135.217,194.77,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3837.19,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3812.33,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3766.52,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3745.47,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3746.75,3683.03,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3761.41,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3743.93,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3755,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3753.67,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3783.82,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3814.93,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3823.37,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3762.21,3766.73,ns,,,,,
